,name,orcid,link,title,date,journal,id
720,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1080/20445911.2019.1591421,The nature of inhibition in a working memory search task,2019-04-03,Journal of Cognitive Psychology,Jarosław_Orzechowski_5
721,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1007/s12144-019-00208-x,When working memory is in a mood: Combined effects of induced affect and processing of emotional words,2019-03-12,Current Psychology,Jarosław_Orzechowski_6
722,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1002/acp.3500,Working memory and fluid intelligence as predictors of work engagement - testing preliminary models,2018-11-26,Applied Cognitive Psychology,Jarosław_Orzechowski_7
723,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.13075/mp.5893.00709,All employees need job resources – Testing the Job Demands–Resources Theory among employees with either high or low working memory and fluid intelligence,2018-09-28,Medycyna Pracy,Jarosław_Orzechowski_8
724,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.3389/fpsyg.2018.01139,The (In)significance of Executive Functions for the Trait of Self-Control: A Psychometric Study,2018-07-09,Frontiers in Psychology,Jarosław_Orzechowski_9
725,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1016/j.tsc.2016.12.004,Understanding factors behind the effectiveness of personal identification: Revolution – a new technique of creative problem solving,2017-03,Thinking Skills and Creativity,Jarosław_Orzechowski_10
726,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1007/s40732-020-00442-x,Protocols for Assessing Derived Relations in Typically Developing Children and Children with Autism Spectrum Disorder,2020,Psychological Record,Paweł_Maria_Ostaszewski_1
727,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1007/s40732-019-00340-x,"On Four Types of Devaluation of Outcomes Due to Their Costs: Delay, Probability, Effort, and Social Discounting",2019,Psychological Record,Paweł_Maria_Ostaszewski_2
728,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1007/s12144-017-9662-0,The Adaptation of the Short Dark Triad Personality Measure – Psychometric Properties of a German Sample,2019,Current Psychology,Paweł_Maria_Ostaszewski_3
729,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.5114/polp.2019.89866,"The Polish version of the Montreal Children’s Hospital Feeding Scale (MCH-FS): Translation, cross-cultural adaptation, and validation",2019,Pediatria Polska,Paweł_Maria_Ostaszewski_4
730,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1080/13548506.2018.1459750,Depression and appearance-related distress in functioning with lipedema,2018,"Psychology, Health and Medicine",Paweł_Maria_Ostaszewski_5
731,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1007/s12144-018-0092-4,Risk inherent in delay accounts for magnitude effects in intertemporal decision making,2018,Current Psychology,Paweł_Maria_Ostaszewski_6
732,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1007/s12144-017-9754-x,Assessing individual differences in discounting: Construction and initial validation of the Discounting Inventory,2017,Current Psychology,Paweł_Maria_Ostaszewski_7
733,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1515/ppb-2017-0060,"Discounting: theory, applications and new perspectives. An introduction to the special issue",2017,Polish Psychological Bulletin,Paweł_Maria_Ostaszewski_8
734,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1515/ppb-2017-0048,"Discounting: Theory, applications and new perspectives. An introduction to the special issue",2017,Polish Psychological Bulletin,Paweł_Maria_Ostaszewski_9
735,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1515/ppb-2017-0051,"Higher Behavioral Profile of Mindfulness and Psychological Flexibility is Related to Reduced Impulsivity in Smokers, and Reduced Risk Aversion Regardless of Smoking Status",2017,Polish Psychological Bulletin,Paweł_Maria_Ostaszewski_10
736,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1515/ppb-2017-0052,Intertemporal Decision Making After Brain Injury: Amount-Dependent Steeper Discounting after Frontal Cortex Damage,2017,Polish Psychological Bulletin,Paweł_Maria_Ostaszewski_11
737,Paweł Maria Ostaszewski,https://orcid.org/0000-0003-0583-7697 ,https://doi.org/10.1371/journal.pone.0182353,Physical and cognitive effort discounting across different reward magnitudes: Tests of discounting models,2017-07,PLOS ONE,Paweł_Maria_Ostaszewski_12
738,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1002/ejsp.2649,Rear negativity: Verbal messages coming from behind are perceived as more negative,2020-06-12,European Journal of Social Psychology,Michał_Parzuchowski_1
739,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.18290/rpsych.2019.22.1-3,When the smile is not enough: The interactive role of smiling and facial characteristics in forming judgments about trustworthiness and dominance,2019-11-19,Roczniki Psychologiczne,Michał_Parzuchowski_2
740,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1016/j.paid.2019.02.025,Perspectives Questionnaire: Measuring propensities to take viewpoints of agent or recipient,2019-07,Personality and Individual Differences,Michał_Parzuchowski_3
741,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1016/j.paid.2018.01.018,Propensity to take the agent perspective moderates the relative importance of agency versus communion in self-esteem (but only slightly),2018,Personality and Individual Differences,Michał_Parzuchowski_4
742,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1177/1745691618755704,Registered Replication Report: Dijksterhuis and van Knippenberg (1998),2018,Perspectives on Psychological Science,Michał_Parzuchowski_5
743,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1007/s12144-018-9861-3,You make all things special: Developing a scale to measure sympathetic magic in romantic relationships,2018,Current Psychology,Michał_Parzuchowski_6
744,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.5964/spb.v13i1.25506,New perspectives for Social Psychological Bulletin (Psychologia Społeczna),2018-04-11,Social Psychological Bulletin,Michał_Parzuchowski_7
745,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1515/ppb-2017-0048,Assessing size and subjective value of objects with diminutive names,2017,Polish Psychological Bulletin,Michał_Parzuchowski_8
746,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.1017/s0140525x16001035,Does distance from the equator predict self-control? Lessons from the Human Penguin Project,2017,Behavioral and Brain Sciences,Michał_Parzuchowski_9
747,Michał Parzuchowski,https://orcid.org/0000-0002-8960-0277 ,https://doi.org/10.3389/fpsyg.2017.00814,White lies in hand: Are other-oriented lies modified by hand gestures? Possibly not,2017,Frontiers in Psychology,Michał_Parzuchowski_10
748,Izabela Dorota Pawłowska,https://orcid.org/0000-0002-0020-6477 ,https://doi.org/10.1007/s12160-016-9821-9,"Enabling, Not Cultivating: Received Social Support and Self-Efficacy Explain Quality of Life After Lung Cancer Surgery",2017,Annals of Behavioral Medicine,Izabela_Dorota_Pawłowska_1
749,Izabela Dorota Pawłowska,https://orcid.org/0000-0002-0020-6477 ,https://doi.org/10.1186/s12955-017-0645-5,Women with family cancer history are at risk for poorer physical quality of life and lower self-efficacy: A longitudinal study among men and women with non-small cell lung cancer,2017,Health and Quality of Life Outcomes,Izabela_Dorota_Pawłowska_2
750,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.15557/pipk.2021.0003,Podzielony umysł – podzielony mózg. Neurobiologiczne podłoże dysocjacyjnego zaburzenia tożsamości z perspektywy teorii układów dynamicznych,2021,Psychiatr Psychol Klin,Igor_Jakub_Pietkiewicz_1
751,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.1016/j.ejtd.2021.100204,Beyond dissociative disorders: A qualitative study of Polish catholic women reporting demonic possession,2021-11,European Journal of Trauma & Dissociation,Igor_Jakub_Pietkiewicz_2
752,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.3389/fpsyg.2021.637929,Revisiting False-Positive and Imitated Dissociative Identity Disorder,2021-05-06,Frontiers in Psychology,Igor_Jakub_Pietkiewicz_3
753,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.3389/fpsyg.2021.628925,Delusions of Possession and Religious Coping in Schizophrenia: A Qualitative Study of Four Cases,2021-03-19,Frontiers in Psychology,Igor_Jakub_Pietkiewicz_4
754,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.15557/pipk.2020.0017,Psychotherapy in people at a high risk of psychosis and those with early psychosis,2020-07,Psychiatria i Psychologia Kliniczna,Igor_Jakub_Pietkiewicz_5
755,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.1016/j.ejtd.2019.100131,Cultural pathoplasticity in a Mauritian woman with possession-form presentation: Is it dissociative or not?,2020-05,European Journal of Trauma & Dissociation,Igor_Jakub_Pietkiewicz_6
756,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.15557/pipk.2019.0035,Phenomenology and epidemiology of verbal auditory hallucinations and theories explaining their formation,2019,Psychiatr Psychol Klin,Igor_Jakub_Pietkiewicz_7
757,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.1016/j.ejtd.2019.02.003,Validity and reliability of the revised Polish online and pen-and-paper versions of the Dissociative Experiences Scale (DESR-PL),2019-11,European Journal of Trauma & Dissociation,Igor_Jakub_Pietkiewicz_8
758,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.1016/j.ejtd.2018.05.002,Validity and reliability of the Polish online and pen-and-paper versions of the Somatoform Dissociation Questionnaires (SDQ-20 and PSDQ-5),2019-03,European Journal of Trauma & Dissociation,Igor_Jakub_Pietkiewicz_9
759,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.1080/10538712.2017.1372837,Exorcism Leads to Reenactment of Trauma in a Mauritian Woman,2017-11-17,Journal of Child Sexual Abuse,Igor_Jakub_Pietkiewicz_10
760,Igor Jakub Pietkiewicz,https://orcid.org/0000-0001-6913-0186 ,https://doi.org/10.15557/pipk.2020.0006,Complex post-traumatic stress disorder: A breakthrough in treating personality disorders,unrecovered,,Igor_Jakub_Pietkiewicz_11
761,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1111/sjop.12779,"Parental identity status in emerging and early adulthood, personality, and well‐being: A cluster analytic approach",2021-12-19,Scandinavian Journal of Psychology,Konrad_Marcin_Piotrowski_1
762,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1371/journal.pone.0254163,How many parents regret having children and how it is linked to their personality and health: Two studies with national samples in Poland,2021-07-21,PLOS ONE,Konrad_Marcin_Piotrowski_2
763,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1007/s12144-018-9903-x,Adult roles as predictors of adult identity and identity commitment in Polish emerging adults: Psychosocial maturity as an intervening variable,2020-12-22,Current Psychology,Konrad_Marcin_Piotrowski_3
764,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1080/17405629.2018.1438257,Values and psychological well-being among adolescents–are some values ‘healthier’ than others?,2019,European Journal of Developmental Psychology,Konrad_Marcin_Piotrowski_4
765,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1080/17405629.2018.1467755,A cluster-analytic approach to identity style classification: Four seems to be better than three,2019-09-03,European Journal of Developmental Psychology,Konrad_Marcin_Piotrowski_5
766,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.3389/fpsyg.2019.01864,"Perfectionism and Identity Processes in Two Domains: Mediational Roles of Worry, Rumination, Indecisiveness, Shame, and Guilt",2019-08-23,Frontiers in Psychology,Konrad_Marcin_Piotrowski_6
767,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1007/s12144-019-00198-w,Factor structure and psychometric properties of a Polish adaptation of the Frost Multidimensional Perfectionism Scale,2019-03-05,Current Psychology,Konrad_Marcin_Piotrowski_7
768,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1007/s12144-018-0043-0,Two levels of personality: Temperament and values and their effects on hedonic and eudaimonic well-being,2018,Current Psychology,Konrad_Marcin_Piotrowski_8
769,Konrad Marcin Piotrowski,https://orcid.org/0000-0001-9752-510X ,https://doi.org/10.1111/sjop.12416,Adaptation of the Utrecht-Management of Identity Commitments Scale (U-MICS) to the measurement of the parental identity domain,2018-04-12,Scandinavian Journal of Psychology,Konrad_Marcin_Piotrowski_9
770,Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,https://doi.org/10.31648/przegldpsychologiczny.7788,From research to the implementation of methods for the treatment and prevention of PTSD,2021-12-22,Przegląd Psychologiczny,Agnieszka_Ewa_Popiel_1
771,Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,https://doi.org/10.1037/tra0001065,Neuroticism and PTSD symptoms: Gender moderates the mediating effect of peritraumatic emotions and dissociation.,2021-08,"Psychological trauma : theory, research, practice and policy",Agnieszka_Ewa_Popiel_2
772,Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,empty,Cechy Pięcioczynnikowego Modelu Osobowości (PMO) a objawy PTSD: wyniki badań prospektywnych i poprzecznych,2018,Przegląd Psychologiczny,Agnieszka_Ewa_Popiel_3
773,Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,empty,"Komentarz do artykułu ""Zespół stresu pourazowego"". Wskazówki dla lekarzy",2018,Lekarz Rodzinny,Agnieszka_Ewa_Popiel_4
774,Agnieszka Ewa Popiel,https://orcid.org/0000-0001-9990-4971 ,empty,"Komentarz do artykułu ""Zespół stresu pourazowego"". Wskazówki dla lekarzy",2018,Lekarz Rodzinny,Agnieszka_Ewa_Popiel_5
